,activity_type,sitetret,pod,change_factor,strategy,measure,value
630,ip,a,ip_regular_day_attender,activity_avoidance,smoking,admissions,-1.5
631,ip,a,ip_regular_day_attender,activity_avoidance,smoking,beddays,-1.5
632,ip,a,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
633,ip,a,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
634,ip,a,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
635,ip,a,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
636,ip,a,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
637,ip,a,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
638,ip,a,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
639,ip,a,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
640,ip,a,ip_regular_day_attender,baseline,-,admissions,296.0
641,ip,a,ip_regular_day_attender,baseline,-,beddays,296.0
642,ip,a,ip_regular_day_attender,baseline_adjustment,-,admissions,0.0
643,ip,a,ip_regular_day_attender,baseline_adjustment,-,beddays,0.0
644,ip,a,ip_regular_day_attender,birth_adjustment,-,admissions,0.0
645,ip,a,ip_regular_day_attender,birth_adjustment,-,beddays,0.0
646,ip,a,ip_regular_day_attender,demographic_adjustment,-,admissions,31.7
647,ip,a,ip_regular_day_attender,demographic_adjustment,-,beddays,31.7
648,ip,a,ip_regular_day_attender,expat,-,admissions,0.0
649,ip,a,ip_regular_day_attender,expat,-,beddays,0.0
650,ip,a,ip_regular_day_attender,health_status_adjustment,-,admissions,-6.9
651,ip,a,ip_regular_day_attender,health_status_adjustment,-,beddays,-6.9
652,ip,a,ip_regular_day_attender,inequalities,-,admissions,0.0
653,ip,a,ip_regular_day_attender,inequalities,-,beddays,0.0
654,ip,a,ip_regular_day_attender,model_interaction_term,-,admissions,7.3
655,ip,a,ip_regular_day_attender,model_interaction_term,-,beddays,7.3
656,ip,a,ip_regular_day_attender,non-demographic_adjustment,-,admissions,40.4
657,ip,a,ip_regular_day_attender,non-demographic_adjustment,-,beddays,40.4
658,ip,a,ip_regular_day_attender,repat,-,admissions,6.1
659,ip,a,ip_regular_day_attender,repat,-,beddays,6.1
660,ip,a,ip_regular_day_attender,waiting_list_adjustment,-,admissions,0.4
661,ip,a,ip_regular_day_attender,waiting_list_adjustment,-,beddays,0.4
662,ip,b,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,2.3
663,ip,b,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,9.4
664,ip,b,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-1.5
665,ip,b,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-6.4
666,ip,b,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-28.5
667,ip,b,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-116.5
668,ip,b,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,admissions,-4.0
669,ip,b,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,beddays,-15.8
670,ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
671,ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
672,ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
673,ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
674,ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
675,ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
676,ip,b,ip_elective_admission,activity_avoidance,cancelled_operations,admissions,-10.6
677,ip,b,ip_elective_admission,activity_avoidance,cancelled_operations,beddays,-41.4
678,ip,b,ip_elective_admission,activity_avoidance,eol_care_2_days,admissions,0.0
679,ip,b,ip_elective_admission,activity_avoidance,eol_care_2_days,beddays,0.0
680,ip,b,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,admissions,-0.1
681,ip,b,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,beddays,-0.6
682,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,admissions,-0.7
683,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,beddays,-1.2
684,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,-3.0
685,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,-14.7
686,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-3.0
687,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-14.4
688,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,admissions,-0.8
689,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,beddays,-3.0
690,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,admissions,-3.7
691,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,beddays,-10.6
692,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
693,ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
694,ip,b,ip_elective_admission,activity_avoidance,falls_related_admissions,admissions,0.0
695,ip,b,ip_elective_admission,activity_avoidance,falls_related_admissions,beddays,0.0
696,ip,b,ip_elective_admission,activity_avoidance,frail_elderly_high,admissions,0.0
697,ip,b,ip_elective_admission,activity_avoidance,frail_elderly_high,beddays,0.0
698,ip,b,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,admissions,0.0
699,ip,b,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,beddays,0.0
700,ip,b,ip_elective_admission,activity_avoidance,intentional_self_harm,admissions,0.0
701,ip,b,ip_elective_admission,activity_avoidance,intentional_self_harm,beddays,0.0
702,ip,b,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
703,ip,b,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
704,ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
705,ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
706,ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
707,ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
708,ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
709,ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
710,ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
711,ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
712,ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
713,ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
714,ip,b,ip_elective_admission,activity_avoidance,obesity_related_admissions,admissions,-7.2
715,ip,b,ip_elective_admission,activity_avoidance,obesity_related_admissions,beddays,-25.4
716,ip,b,ip_elective_admission,activity_avoidance,raid_ae,admissions,0.0
717,ip,b,ip_elective_admission,activity_avoidance,raid_ae,beddays,0.0
718,ip,b,ip_elective_admission,activity_avoidance,readmission_within_28_days,admissions,0.0
719,ip,b,ip_elective_admission,activity_avoidance,readmission_within_28_days,beddays,0.0
720,ip,b,ip_elective_admission,activity_avoidance,smoking,admissions,-6.1
721,ip,b,ip_elective_admission,activity_avoidance,smoking,beddays,-24.5
722,ip,b,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
723,ip,b,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
724,ip,b,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
725,ip,b,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
726,ip,b,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
727,ip,b,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
728,ip,b,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
729,ip,b,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
730,ip,b,ip_elective_admission,baseline,-,admissions,2403.0
731,ip,b,ip_elective_admission,baseline,-,beddays,9105.0
732,ip,b,ip_elective_admission,baseline_adjustment,-,admissions,0.0
733,ip,b,ip_elective_admission,baseline_adjustment,-,beddays,0.0
734,ip,b,ip_elective_admission,birth_adjustment,-,admissions,0.0
735,ip,b,ip_elective_admission,birth_adjustment,-,beddays,0.0
736,ip,b,ip_elective_admission,demographic_adjustment,-,admissions,279.7
737,ip,b,ip_elective_admission,demographic_adjustment,-,beddays,1169.4
738,ip,b,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,admissions,-37.4
739,ip,b,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,beddays,-126.7
740,ip,b,ip_elective_admission,efficiencies,day_procedures_occasionally_op,admissions,-2.5
741,ip,b,ip_elective_admission,efficiencies,day_procedures_occasionally_op,beddays,-7.8
742,ip,b,ip_elective_admission,efficiencies,day_procedures_usually_dc,admissions,-77.3
743,ip,b,ip_elective_admission,efficiencies,day_procedures_usually_dc,beddays,-281.7
744,ip,b,ip_elective_admission,efficiencies,day_procedures_usually_op,admissions,-5.5
745,ip,b,ip_elective_admission,efficiencies,day_procedures_usually_op,beddays,-20.0
746,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_bladder,admissions,0.0
747,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_bladder,beddays,-0.3
748,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_breast,admissions,0.0
749,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_breast,beddays,-2.6
750,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,admissions,0.0
751,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,beddays,-3.7
752,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_hip,admissions,0.0
753,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_hip,beddays,-53.0
754,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,admissions,0.0
755,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,beddays,-11.1
756,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_knee,admissions,0.0
757,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_knee,beddays,-49.1
758,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_prostate,admissions,0.0
759,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_prostate,beddays,-3.2
760,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_rectum,admissions,0.0
761,ip,b,ip_elective_admission,efficiencies,enhanced_recovery_rectum,beddays,-1.3
762,ip,b,ip_elective_admission,efficiencies,excess_beddays_elective,admissions,0.0
763,ip,b,ip_elective_admission,efficiencies,excess_beddays_elective,beddays,-3.2
764,ip,b,ip_elective_admission,efficiencies,general_los_reduction_elective,admissions,0.0
765,ip,b,ip_elective_admission,efficiencies,general_los_reduction_elective,beddays,-268.9
766,ip,b,ip_elective_admission,efficiencies,pre-op_los_1-day,admissions,0.0
767,ip,b,ip_elective_admission,efficiencies,pre-op_los_1-day,beddays,-12.2
768,ip,b,ip_elective_admission,efficiencies,pre-op_los_2-day,admissions,0.0
769,ip,b,ip_elective_admission,efficiencies,pre-op_los_2-day,beddays,-3.8
770,ip,b,ip_elective_admission,expat,-,admissions,0.0
771,ip,b,ip_elective_admission,expat,-,beddays,0.0
772,ip,b,ip_elective_admission,health_status_adjustment,-,admissions,-75.2
773,ip,b,ip_elective_admission,health_status_adjustment,-,beddays,-283.3
774,ip,b,ip_elective_admission,inequalities,-,admissions,0.0
775,ip,b,ip_elective_admission,inequalities,-,beddays,0.0
776,ip,b,ip_elective_admission,model_interaction_term,-,admissions,37.3
777,ip,b,ip_elective_admission,model_interaction_term,-,beddays,198.1
778,ip,b,ip_elective_admission,non-demographic_adjustment,-,admissions,328.0
779,ip,b,ip_elective_admission,non-demographic_adjustment,-,beddays,1242.9
780,ip,b,ip_elective_admission,repat,-,admissions,48.7
781,ip,b,ip_elective_admission,repat,-,beddays,184.1
782,ip,b,ip_elective_admission,waiting_list_adjustment,-,admissions,18.3
783,ip,b,ip_elective_admission,waiting_list_adjustment,-,beddays,67.5
784,ip,b,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,admissions,-3.7
785,ip,b,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,beddays,-3.7
786,ip,b,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,admissions,-2.8
787,ip,b,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,beddays,-2.8
788,ip,b,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-131.4
789,ip,b,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-131.4
790,ip,b,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,admissions,-20.9
791,ip,b,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,beddays,-20.9
792,ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
793,ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
794,ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
795,ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
796,ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
797,ip,b,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
798,ip,b,ip_elective_daycase,activity_avoidance,cancelled_operations,admissions,-74.4
799,ip,b,ip_elective_daycase,activity_avoidance,cancelled_operations,beddays,-74.4
800,ip,b,ip_elective_daycase,activity_avoidance,eol_care_2_days,admissions,0.0
801,ip,b,ip_elective_daycase,activity_avoidance,eol_care_2_days,beddays,0.0
802,ip,b,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
803,ip,b,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
804,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,admissions,-7.6
805,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,beddays,-7.6
806,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,admissions,-11.2
807,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,beddays,-11.2
808,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-401.3
809,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-401.3
810,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,admissions,-11.8
811,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,beddays,-11.8
812,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,admissions,-7.8
813,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,beddays,-7.8
814,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,-0.7
815,ip,b,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,-0.7
816,ip,b,ip_elective_daycase,activity_avoidance,falls_related_admissions,admissions,0.0
817,ip,b,ip_elective_daycase,activity_avoidance,falls_related_admissions,beddays,0.0
818,ip,b,ip_elective_daycase,activity_avoidance,frail_elderly_high,admissions,0.0
819,ip,b,ip_elective_daycase,activity_avoidance,frail_elderly_high,beddays,0.0
820,ip,b,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,admissions,0.0
821,ip,b,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,beddays,0.0
822,ip,b,ip_elective_daycase,activity_avoidance,intentional_self_harm,admissions,0.0
823,ip,b,ip_elective_daycase,activity_avoidance,intentional_self_harm,beddays,0.0
824,ip,b,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
825,ip,b,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
826,ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
827,ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
828,ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
829,ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
830,ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
831,ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
832,ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
833,ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
834,ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
835,ip,b,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
836,ip,b,ip_elective_daycase,activity_avoidance,obesity_related_admissions,admissions,-12.5
837,ip,b,ip_elective_daycase,activity_avoidance,obesity_related_admissions,beddays,-12.5
838,ip,b,ip_elective_daycase,activity_avoidance,raid_ae,admissions,0.0
839,ip,b,ip_elective_daycase,activity_avoidance,raid_ae,beddays,0.0
840,ip,b,ip_elective_daycase,activity_avoidance,readmission_within_28_days,admissions,0.0
841,ip,b,ip_elective_daycase,activity_avoidance,readmission_within_28_days,beddays,0.0
842,ip,b,ip_elective_daycase,activity_avoidance,smoking,admissions,-55.7
843,ip,b,ip_elective_daycase,activity_avoidance,smoking,beddays,-55.7
844,ip,b,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
845,ip,b,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
846,ip,b,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
847,ip,b,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
848,ip,b,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
849,ip,b,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
850,ip,b,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
851,ip,b,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
852,ip,b,ip_elective_daycase,baseline,-,admissions,15377.0
853,ip,b,ip_elective_daycase,baseline,-,beddays,15377.0
854,ip,b,ip_elective_daycase,baseline_adjustment,-,admissions,0.0
855,ip,b,ip_elective_daycase,baseline_adjustment,-,beddays,0.0
856,ip,b,ip_elective_daycase,birth_adjustment,-,admissions,0.0
857,ip,b,ip_elective_daycase,birth_adjustment,-,beddays,0.0
858,ip,b,ip_elective_daycase,demographic_adjustment,-,admissions,1824.7
859,ip,b,ip_elective_daycase,demographic_adjustment,-,beddays,1824.7
860,ip,b,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,admissions,37.4
861,ip,b,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,beddays,37.4
862,ip,b,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,admissions,-12.9
863,ip,b,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,beddays,-12.9
864,ip,b,ip_elective_daycase,efficiencies,day_procedures_usually_dc,admissions,77.3
865,ip,b,ip_elective_daycase,efficiencies,day_procedures_usually_dc,beddays,77.3
866,ip,b,ip_elective_daycase,efficiencies,day_procedures_usually_op,admissions,-176.5
867,ip,b,ip_elective_daycase,efficiencies,day_procedures_usually_op,beddays,-176.5
868,ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_breast,admissions,0.0
869,ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_breast,beddays,0.0
870,ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_hip,admissions,0.0
871,ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_hip,beddays,0.0
872,ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,admissions,0.0
873,ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,beddays,0.0
874,ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_knee,admissions,0.0
875,ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_knee,beddays,0.0
876,ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_prostate,admissions,0.0
877,ip,b,ip_elective_daycase,efficiencies,enhanced_recovery_prostate,beddays,0.0
878,ip,b,ip_elective_daycase,expat,-,admissions,0.0
879,ip,b,ip_elective_daycase,expat,-,beddays,0.0
880,ip,b,ip_elective_daycase,health_status_adjustment,-,admissions,-404.5
881,ip,b,ip_elective_daycase,health_status_adjustment,-,beddays,-404.5
882,ip,b,ip_elective_daycase,inequalities,-,admissions,0.0
883,ip,b,ip_elective_daycase,inequalities,-,beddays,0.0
884,ip,b,ip_elective_daycase,model_interaction_term,-,admissions,310.5
885,ip,b,ip_elective_daycase,model_interaction_term,-,beddays,310.5
886,ip,b,ip_elective_daycase,non-demographic_adjustment,-,admissions,2099.0
887,ip,b,ip_elective_daycase,non-demographic_adjustment,-,beddays,2099.0
888,ip,b,ip_elective_daycase,repat,-,admissions,315.0
889,ip,b,ip_elective_daycase,repat,-,beddays,315.0
890,ip,b,ip_elective_daycase,waiting_list_adjustment,-,admissions,100.3
891,ip,b,ip_elective_daycase,waiting_list_adjustment,-,beddays,100.3
892,ip,b,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,-0.0
893,ip,b,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,-0.0
894,ip,b,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,0.0
895,ip,b,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,0.0
896,ip,b,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-0.1
897,ip,b,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-0.1
898,ip,b,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,admissions,0.0
899,ip,b,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,beddays,0.0
900,ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
901,ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
902,ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
903,ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
904,ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
905,ip,b,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
906,ip,b,ip_maternity_admission,activity_avoidance,cancelled_operations,admissions,0.0
907,ip,b,ip_maternity_admission,activity_avoidance,cancelled_operations,beddays,0.0
908,ip,b,ip_maternity_admission,activity_avoidance,eol_care_2_days,admissions,0.0
909,ip,b,ip_maternity_admission,activity_avoidance,eol_care_2_days,beddays,0.0
910,ip,b,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
911,ip,b,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
912,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
913,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
914,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
915,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
916,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
917,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
918,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
919,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
920,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
921,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
922,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
923,ip,b,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
924,ip,b,ip_maternity_admission,activity_avoidance,falls_related_admissions,admissions,0.0
925,ip,b,ip_maternity_admission,activity_avoidance,falls_related_admissions,beddays,0.0
926,ip,b,ip_maternity_admission,activity_avoidance,frail_elderly_high,admissions,0.0
927,ip,b,ip_maternity_admission,activity_avoidance,frail_elderly_high,beddays,0.0
928,ip,b,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,admissions,0.0
929,ip,b,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,beddays,0.0
930,ip,b,ip_maternity_admission,activity_avoidance,intentional_self_harm,admissions,0.0
931,ip,b,ip_maternity_admission,activity_avoidance,intentional_self_harm,beddays,0.0
932,ip,b,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
933,ip,b,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
934,ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
935,ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
936,ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
937,ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
938,ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
939,ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
940,ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
941,ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
942,ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
943,ip,b,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
944,ip,b,ip_maternity_admission,activity_avoidance,obesity_related_admissions,admissions,0.0
945,ip,b,ip_maternity_admission,activity_avoidance,obesity_related_admissions,beddays,0.0
946,ip,b,ip_maternity_admission,activity_avoidance,raid_ae,admissions,0.0
947,ip,b,ip_maternity_admission,activity_avoidance,raid_ae,beddays,0.0
